Id,SalePrice
1727,173536.72
1728,182813.7
1729,166853.44
1730,157582.88
1731,121722.64
1732,133304.86
1733,122928.32
1734,129795.66
1735,133585.0
1736,114292.08
1737,372510.18
1738,227719.06
1739,266156.34
1740,192818.5
1741,177972.34
1742,169403.98
1743,174056.0
1744,315104.2
1745,236059.04
1746,269531.12
1747,220241.3
1748,193266.8
1749,165636.0
1750,149241.18
1751,228919.32
1752,124634.0
1753,142379.64
1754,223573.38
1755,165902.0
1756,125388.16
1757,119749.84
1758,140557.0
1759,173384.68
1760,157687.18
1761,150589.64
1762,178736.6
1763,170716.0
1764,120981.0
1765,170385.5
1766,170265.48
1767,204266.0
1768,141763.5
1769,168381.64
1770,139625.0
1771,138616.5
1772,141938.78
1773,142147.5
1774,137303.9
1775,133572.6
1776,123092.58
1777,120415.0
1778,132219.5
1779,116357.66
1780,180122.7
1781,137388.0
1782,102560.16
1783,129807.7
1784,101094.5
1785,120265.22
1786,155682.0
1787,168069.08
1788,55324.86
1789,96149.08
1790,93036.82
1791,175647.44
1792,157166.0
1793,138929.0
1794,142333.2
1795,142571.0
1796,121529.16
1797,117762.0
1798,123566.6
1799,118656.66
1800,128292.68
1801,127916.52
1802,148877.0
1803,148513.4
1804,140925.0
1805,137071.0
1806,112323.08
1807,142180.48
1808,122816.1
1809,123965.08
1810,148446.68
1811,110964.0
1812,113729.0
1813,117934.0
1814,100257.6
1815,64405.32
1816,109298.0
1817,129318.06
1818,138267.24
1819,114419.08
1820,78915.0
1821,125618.0
1822,153475.38
1823,55504.3
1824,130567.24
1825,139507.06
1826,99034.0
1827,106451.44
1828,142742.86
1829,111698.2
1830,147218.0
1831,176768.6
1832,112452.0
1833,149656.68
1834,132256.38
1835,166923.98
1836,132328.0
1837,104988.52
1838,133503.5
1839,87332.22
1840,165420.0
1841,152216.36
1842,91846.0
1843,142339.0
1844,140959.06
1845,143830.88
1846,153457.0
1847,152193.96
1848,60150.22
1849,117006.76
1850,129677.5
1851,153863.0
1852,132444.5
1853,138812.66
1854,171914.7
1855,144736.3
1856,227882.76
1857,146833.7
1858,141615.66
1859,120979.1
1860,151116.28
1861,120979.1
1862,274579.98
1863,268484.86
1864,268484.86
1865,331882.0
1866,321540.56
1867,242293.88
1868,305590.46
1869,192053.68
1870,246651.8
1871,258538.28
1872,171245.22
1873,231676.82
1874,143378.0
1875,207477.3
1876,191212.0
1877,209045.12
1878,209303.6
1879,132378.0
1880,137683.4
1881,242192.7
1882,262663.42
1883,194877.7
1884,219565.46
1885,261178.24
1886,301034.26
1887,207536.54
1888,278306.3
1889,167286.92
1890,134194.8
1891,141408.0
1892,111583.36
1893,136879.0
1894,126745.16
1895,150770.0
1896,120607.0
1897,111630.66
1898,106249.0
1899,126415.6
1900,149532.04
1901,161706.64
1902,135853.54
1903,217100.8
1904,138770.0
1905,174934.64
1906,154219.0
1907,184237.44
1908,118196.24
1909,137635.18
1910,124122.66
1911,190614.48
1912,270840.5
1913,143681.6
1914,56003.04
1915,336175.36
1916,77039.6
1917,266776.26
1918,137986.5
1919,156487.22
1920,149622.96
1921,411214.92
1922,338744.32
1923,201096.88
1924,233979.2
1925,228163.56
1926,378338.08
1927,141827.0
1928,154253.0
1929,125963.52
1930,128859.16
1931,141581.4
1932,137152.32
1933,173634.68
1934,181216.0
1935,176768.0
1936,192749.0
1937,179143.3
1938,168957.44
1939,240429.82
1940,201354.32
1941,177225.0
1942,186601.8
1943,192899.3
1944,307041.5
1945,364201.78
1946,152856.2
1947,306141.0
1948,175933.1
1949,243270.8
1950,175133.3
1951,263325.14
1952,240870.0
1953,164173.8
1954,201742.0
1955,130189.16
1956,271810.06
1957,158402.0
1958,300106.72
1959,145979.94
1960,115273.48
1961,119503.16
1962,97573.0
1963,108377.0
1964,113940.0
1965,160020.0
1966,160888.3
1967,292353.22
1968,405815.7
1969,378972.4
1970,406004.22
1971,441653.7
1972,373021.06
1973,269214.02
1974,315371.64
1975,486974.06
1976,278465.9
1977,352524.08
1978,340831.3
1979,327452.58
1980,196773.54
1981,331880.18
1982,235979.6
1983,231999.98
1984,170400.0
1985,208450.72
1986,208136.96
1987,185111.38
1988,178551.7
1989,181796.1
1990,219250.9
1991,223212.6
1992,221772.74
1993,172062.44
1994,239247.9
1995,183661.7
1996,265112.18
1997,328479.58
1998,350450.1
1999,252208.16
2000,300253.6
2001,270051.58
2002,231798.3
2003,253555.68
2004,262064.54
2005,238931.48
2006,225367.52
2007,248513.18
2008,205996.22
2009,192649.8
2010,193710.0
2011,148621.28
2012,181632.02
2013,182013.2
2014,187459.0
2015,200898.6
2016,194622.0
2017,211702.0
2018,122609.66
2019,134082.0
2020,119784.66
2021,120076.0
2022,175366.0
2023,150107.7
2024,220110.48
2025,357423.92
2026,180499.06
2027,150236.74
2028,153188.74
2029,170466.66
2030,279393.92
2031,270399.66
2032,276593.12
2033,275632.44
2034,165418.64
2035,205084.94
2036,184972.0
2037,191187.54
2038,342974.34
2039,210792.0
2040,381904.96
2041,295790.96
2042,204122.36
2043,172256.0
2044,173068.0
2045,236189.0
2046,137306.02
2047,149598.16
2048,133085.0
2049,136942.62
2050,179918.82
2051,106940.0
2052,133694.0
2053,146987.0
2054,87011.94
2055,165220.0
2056,126691.28
2057,128436.0
2058,207020.4
2059,131367.36
2060,167676.0
2061,178634.0
2062,139425.5
2063,116791.0
2064,136058.0
2065,120277.0
2066,168512.64
2067,138399.2
2068,138610.2
2069,84127.22
2070,110042.0
2071,97086.0
2072,138895.88
2073,136899.0
2074,178108.0
2075,148316.0
2076,123342.0
2077,147656.74
2078,133385.0
2079,129639.78
2080,117301.52
2081,121351.66
2082,124823.16
2083,148684.22
2084,113775.76
2085,132157.2
2086,118997.0
2087,119466.62
2088,106968.16
2089,92381.6
2090,131912.38
2091,123844.0
2092,137036.86
2093,142043.74
2094,145750.4
2095,145083.0
2096,91574.0
2097,95024.08
2098,151370.0
2099,58361.76
2100,110768.18
2101,124286.56
2102,146407.0
2103,105043.0
2104,140967.06
2105,133207.3
2106,84078.0
2107,244583.58
2108,119494.76
2109,114824.54
2110,121397.72
2111,163199.0
2112,137473.0
2113,118490.0
2114,107972.08
2115,148037.68
2116,112752.42
2117,145745.72
2118,116628.0
2119,111058.0
2120,105844.0
2121,96512.58
2122,107020.0
2123,91693.08
2124,190912.0
2125,137649.7
2126,152229.34
2127,151482.0
2128,131396.08
2129,105073.0
2130,147052.86
2131,154240.48
2132,118486.8
2133,116832.0
2134,118293.42
2135,106371.42
2136,83823.08
2137,115148.3
2138,141981.0
2139,152406.0
2140,135155.0
2141,143607.66
2142,141289.0
2143,141101.7
2144,121356.78
2145,134014.0
2146,147370.98
2147,158773.4
2148,126473.0
2149,135054.0
2150,227459.6
2151,133650.8
2152,167894.4
2153,157767.0
2154,107496.22
2155,133545.48
2156,220795.06
2157,243548.0
2158,226903.76
2159,213312.7
2160,171527.6
2161,253799.66
2162,453168.8
2163,330267.46
2164,255749.64
2165,173032.4
2166,146306.0
2167,210701.72
2168,210623.2
2169,196942.0
2170,214633.2
2171,145103.98
2172,136051.1
2173,161253.08
2174,239710.9
2175,309729.88
2176,327469.74
2177,254537.38
2178,221071.16
2179,145830.0
2180,176443.48
2181,191206.5
2182,227881.48
2183,193800.5
2184,138119.0
2185,134659.0
2186,142880.48
2187,153344.5
2188,151945.42
2189,188535.04
2190,85112.0
2191,87169.0
2192,93144.08
2193,93453.0
2194,100489.0
2195,112889.16
2196,104693.86
2197,114303.94
2198,158945.5
2199,157993.8
2200,130414.5
2201,130704.02
2202,193073.12
2203,160307.9
2204,165620.68
2205,121357.0
2206,134041.0
2207,247884.6
2208,235146.5
2209,183084.96
2210,127588.86
2211,114655.42
2212,112702.0
2213,103247.0
2214,151772.0
2215,106650.0
2216,154769.0
2217,66248.82
2218,82413.94
2219,68184.88
2220,82118.74
2221,332167.8
2222,255237.42
2223,277668.82
2224,226170.78
2225,140548.26
2226,178595.0
2227,203143.82
2228,284992.76
2229,238409.64
2230,163865.18
2231,216757.02
2232,173316.1
2233,172930.74
2234,259007.22
2235,201336.0
2236,269320.82
2237,358657.48
2238,209389.6
2239,120020.0
2240,167015.0
2241,150940.68
2242,137373.66
2243,143218.0
2244,91990.0
2245,92856.0
2246,147840.5
2247,102824.0
2248,127092.2
2249,129299.2
2250,136730.0
2251,119171.74
2252,174362.0
2253,150949.94
2254,178202.64
2255,191774.0
2256,182000.48
2257,195306.28
2258,169127.2
2259,179923.7
2260,156327.18
2261,192984.24
2262,200452.42
2263,338788.86
2264,444917.82
2265,178727.0
2266,293848.14
2267,388059.08
2268,368737.5
2269,164132.34
2270,178913.9
2271,241341.54
2272,200473.3
2273,167132.64
2274,172286.44
2275,169595.0
2276,170217.0
2277,178627.6
2278,154229.0
2279,126871.0
2280,119900.16
2281,178084.36
2282,174573.8
2283,100425.0
2284,109900.08
2285,148468.3
2286,130479.0
2287,327658.42
2288,276961.92
2289,374426.26
2290,416823.6
2291,311387.46
2292,410622.46
2293,469210.36
2294,381429.98
2295,455226.56
2296,288689.8
2297,314354.8
2298,311762.84
2299,364447.98
2300,311777.16
2301,281243.8
2302,230795.32
2303,238958.6
2304,247843.22
2305,182578.74
2306,184005.48
2307,187126.1
2308,224183.8
2309,285775.22
2310,245199.8
2311,197509.26
2312,165411.64
2313,175129.2
2314,172684.06
2315,173328.42
2316,178584.7
2317,176529.86
2318,172155.52
2319,173163.68
2320,181645.38
2321,248280.66
2322,167860.7
2323,184969.4
2324,169022.9
2325,217557.32
2326,169155.64
2327,215998.2
2328,221392.2
2329,182629.0
2330,175341.7
2331,359999.82
2332,387746.46
2333,314660.14
2334,254288.0
2335,260873.08
2336,330166.04
2337,200993.5
2338,280395.7
2339,225314.52
2340,389857.9
2341,218766.56
2342,233363.72
2343,219815.8
2344,243399.62
2345,241265.12
2346,217135.68
2347,195820.52
2348,235068.9
2349,152695.56
2350,283556.08
2351,266870.94
2352,246183.62
2353,208599.42
2354,130760.5
2355,155110.36
2356,154749.38
2357,197506.6
2358,196473.3
2359,128074.16
2360,122464.26
2361,139621.0
2362,261619.58
2363,144569.18
2364,154839.1
2365,222983.48
2366,201270.68
2367,237956.58
2368,207471.68
2369,234580.36
2370,171902.66
2371,170603.32
2372,172073.1
2373,256996.78
2374,283329.66
2375,239586.44
2376,269983.96
2377,371148.06
2378,135900.0
2379,205797.0
2380,142878.84
2381,160370.64
2382,190563.0
2383,211638.48
2384,236984.4
2385,151927.0
2386,145350.0
2387,134293.0
2388,98468.18
2389,132128.0
2390,139066.58
2391,136432.0
2392,116206.08
2393,163523.7
2394,147804.0
2395,187018.48
2396,154237.0
2397,202929.0
2398,125572.0
2399,58288.44
2400,52900.96
2401,118382.0
2402,141550.0
2403,133261.84
2404,146986.0
2405,161554.0
2406,133254.0
2407,130465.5
2408,137926.6
2409,135305.0
2410,157330.0
2411,122631.0
2412,163327.0
2413,139535.5
2414,135179.0
2415,129954.38
2416,126009.0
2417,130629.0
2418,126968.16
2419,134162.86
2420,123437.0
2421,153702.0
2422,121166.82
2423,126049.0
2424,154084.42
2425,164818.28
2426,125537.62
2427,133282.8
2428,177186.8
2429,115799.0
2430,132455.2
2431,117905.66
2432,137236.0
2433,144421.5
2434,145396.0
2435,150668.0
2436,106664.0
2437,111897.64
2438,122962.32
2439,112896.54
2440,123135.66
2441,104701.6
2442,102223.2
2443,113855.6
2444,128139.76
2445,89375.42
2446,135974.0
2447,229306.2
2448,149815.68
2449,110736.0
2450,153489.28
2451,121360.42
2452,216295.78
2453,98808.94
2454,122859.84
2455,108692.36
2456,135345.0
2457,114448.66
2458,109305.0
2459,109220.6
2460,134405.6
2461,118972.08
2462,136583.74
2463,115910.0
2464,156896.56
2465,127745.5
2466,118349.6
2467,155608.8
2468,97897.08
2469,97788.16
2470,171332.0
2471,223758.42
2472,167533.28
2473,119002.42
2474,107063.5
2475,223240.2
2476,111565.08
2477,130982.0
2478,157790.0
2479,119918.6
2480,136699.0
2481,130255.5
2482,134618.04
2483,114837.74
2484,118989.14
2485,123423.82
2486,154836.0
2487,180742.8
2488,155407.2
2489,145764.32
2490,157097.0
2491,91147.0
2492,188356.0
2493,136230.66
2494,171877.0
2495,93164.22
2496,210706.8
2497,149369.0
2498,118575.0
2499,93328.16
2500,135922.0
2501,135164.0
2502,138382.0
2503,100252.04
2504,180899.4
2505,216196.78
2506,255839.7
2507,320931.3
2508,256982.86
2509,221344.74
2510,228148.8
2511,189276.38
2512,221414.32
2513,219657.12
2514,229873.54
2515,150097.0
2516,156128.96
2517,136603.0
2518,143161.5
2519,233254.62
2520,207975.0
2521,195567.0
2522,220617.12
2523,134190.0
2524,137018.5
2525,142381.2
2526,140222.18
2527,119210.66
2528,130995.0
2529,138956.0
2530,111172.0
2531,240096.06
2532,231838.0
2533,198556.0
2534,242818.24
2535,299071.46
2536,227945.06
2537,235395.16
2538,185846.96
2539,187793.0
2540,182953.38
2541,180715.78
2542,166522.58
2543,125631.0
2544,136922.28
2545,132488.16
2546,147380.0
2547,135671.0
2548,171835.82
2549,164842.94
2550,366165.88
2551,144405.32
2552,125208.6
2553,87498.0
2554,123433.1
2555,107059.0
2556,102733.32
2557,117535.32
2558,158534.0
2559,142517.68
2560,130714.5
2561,142672.04
2562,140107.0
2563,143447.0
2564,172159.8
2565,122081.0
2566,147469.22
2567,132471.28
2568,178690.48
2569,185195.7
2570,124914.86
2571,168576.84
2572,189363.6
2573,243604.0
2574,287735.72
2575,125436.0
2576,131806.0
2577,154968.34
2578,99620.0
2579,88098.0
2580,124439.06
2581,132311.46
2582,121532.12
2583,288990.5
2584,158306.48
2585,178871.42
2586,207660.92
2587,207132.3
2588,150683.66
2589,144575.94
2590,233836.08
2591,192515.28
2592,222206.46
2593,272029.84
2594,176310.18
2595,211290.3
2596,334210.32
2597,180773.9
2598,271592.54
2599,304060.02
2600,151909.56
2601,134950.0
2602,90786.0
2603,90654.0
2604,90332.0
2605,87409.0
2606,144770.4
2607,170902.64
2608,208257.0
2609,167474.28
2610,116639.2
2611,157936.0
2612,152232.36
2613,127166.0
2614,125812.66
2615,149511.0
2616,137206.0
2617,167427.16
2618,180312.0
2619,216601.2
2620,181830.44
2621,180976.8
2622,188648.7
2623,247541.88
2624,262189.32
2625,322076.24
2626,161977.6
2627,187196.0
2628,384454.56
2629,515563.18
2630,347769.52
2631,448344.3
2632,371796.38
2633,305988.44
2634,380465.24
2635,152274.2
2636,198361.8
2637,170535.8
2638,253801.2
2639,177138.0
2640,154997.48
2641,109492.0
2642,190485.8
2643,109315.0
2644,128909.0
2645,101834.0
2646,92676.0
2647,98328.0
2648,135973.3
2649,142260.0
2650,147728.4
2651,159679.08
2652,428839.16
2653,249974.22
2654,244488.68
2655,361035.96
2656,313995.82
2657,333387.48
2658,276046.28
2659,302042.02
2660,324396.08
2661,328575.8
2662,348990.62
2663,278134.34
2664,287770.44
2665,310300.48
2666,279588.54
2667,168387.7
2668,175248.88
2669,182689.92
2670,285422.08
2671,175650.86
2672,180839.8
2673,208058.96
2674,203927.8
2675,172767.52
2676,188470.1
2677,197799.96
2678,255901.42
2679,283120.88
2680,273771.66
2681,397953.24
2682,317088.0
2683,494268.78
2684,308405.12
2685,328313.38
2686,271612.84
2687,324304.86
2688,229057.86
2689,218411.88
2690,430189.9
2691,191314.8
2692,135361.0
2693,192455.56
2694,130987.5
2695,191204.8
2696,187079.1
2697,194736.7
2698,200327.0
2699,181780.64
2700,167125.88
2701,149217.9
2702,116581.6
2703,145968.46
2704,141903.94
2705,128991.66
2706,115905.58
2707,121153.66
2708,135846.18
2709,112273.66
2710,126474.32
2711,270296.4
2712,360004.8
2713,171037.62
2714,149250.82
2715,168805.12
2716,168637.44
2717,181853.4
2718,233882.94
2719,157756.0
2720,170480.16
2721,140882.0
2722,169375.28
2723,143045.0
2724,131372.0
2725,137093.0
2726,144535.0
2727,174062.06
2728,163688.68
2729,156440.44
2730,148072.0
2731,119823.0
2732,118132.68
2733,155338.0
2734,146681.66
2735,137055.5
2736,140999.82
2737,123605.66
2738,134215.84
2739,159165.0
2740,140193.0
2741,148798.0
2742,148491.0
2743,149131.0
2744,147333.0
2745,135026.0
2746,134427.0
2747,155530.16
2748,122851.0
2749,131730.0
2750,136267.0
2751,130336.16
2752,230788.14
2753,155911.0
2754,195504.96
2755,125117.64
2756,96619.64
2757,72988.44
2758,90959.0
2759,155848.0
2760,138517.5
2761,149748.5
2762,146076.0
2763,185416.5
2764,168535.8
2765,262992.0
2766,142672.0
2767,92119.0
2768,123511.18
2769,131639.86
2770,152357.54
2771,122226.0
2772,125476.5
2773,137990.0
2774,142959.18
2775,137684.24
2776,150524.1
2777,146185.02
2778,132886.74
2779,123800.0
2780,110963.28
2781,104636.52
2782,98692.0
2783,109027.52
2784,127858.2
2785,146382.64
2786,77142.44
2787,116040.0
2788,93719.52
2789,219910.04
2790,94317.3
2791,119730.62
2792,84686.94
2793,159004.68
2794,106921.0
2795,116594.0
2796,103648.0
2797,180943.68
2798,123920.98
2799,118391.58
2800,78409.08
2801,111561.42
2802,143346.0
2803,153527.06
2804,143932.56
2805,95298.0
2806,97896.42
2807,149182.74
2808,149744.0
2809,130118.32
2810,138324.6
2811,158564.64
2812,146035.0
2813,161013.44
2814,168456.1
2815,101280.6
2816,242345.6
2817,134715.0
2818,129352.0
2819,173499.8
2820,136111.0
2821,108581.08
2822,171832.64
2823,219338.94
2824,178589.48
2825,153241.82
2826,133957.6
2827,144727.0
2828,202131.0
2829,177341.8
2830,231933.24
2831,191210.18
2832,223649.8
2833,297342.9
2834,223372.76
2835,216678.08
2836,189619.0
2837,167155.7
2838,146499.92
2839,180050.34
2840,188509.0
2841,205834.0
2842,227882.96
2843,155785.0
2844,159804.64
2845,126718.0
2846,208475.4
2847,200362.8
2848,214110.82
2849,212761.74
2850,285404.66
2851,234452.98
2852,237572.22
2853,234177.86
2854,138352.0
2855,202581.4
2856,213085.74
2857,189653.1
2858,195365.86
2859,140574.86
2860,127335.0
2861,131394.32
2862,191680.3
2863,118306.0
2864,262457.12
2865,141525.2
2866,136627.0
2867,98463.68
2868,111420.92
2869,121350.56
2870,161333.42
2871,105632.0
2872,59669.54
2873,100132.04
2874,143102.16
2875,113138.72
2876,159595.34
2877,137272.5
2878,165740.0
2879,144149.0
2880,105742.0
2881,149664.0
2882,159705.74
2883,173075.9
2884,178783.64
2885,170983.44
2886,204685.8
2887,102385.0
2888,126062.0
2889,63285.44
2890,89596.56
2891,137424.5
2892,59420.9
2893,101423.16
2894,62948.02
2895,319899.9
2896,276453.08
2897,204831.0
2898,146898.52
2899,231287.76
2900,161739.74
2901,191367.4
2902,177050.2
2903,356673.4
2904,336882.96
2905,114975.28
2906,198767.08
2907,118612.66
2908,127810.0
2909,144315.46
2910,83606.0
2911,90302.0
2912,155252.0
2913,92186.0
2914,87389.0
2915,87311.0
2916,89619.0
2917,145600.6
2918,113251.0
2919,232854.02
